actual,pred
13518.89,14495.906229543652
14895.52,13809.580635714296
15277.78,13079.489720119056
15177.07,14310.575626709948
16431.65,12803.335635892856
11729.17,12268.526385059522
15217.39,14230.644617261913
8174.9,9686.513915238089
3868.47,14811.914047072503
19802.63,17409.834990873
13076.92,14039.333020138904
12809.32,13726.14788035714
15841.58,16069.210241706362
16226.99,13567.731370416663
15190.48,13925.617778452379
11428.57,11031.540302678572
19807.69,17541.66189519841
15236.05,17805.092231628507
12625.85,13523.173180337308
13775.06,14392.248863571422
16391.04,16175.852792402597
13215.86,13254.888443670634
11654.14,13501.734169523805
13646.53,13919.275918492072
10251.45,9983.599098360397
12612.61,11868.174140297617
21698.11,31322.23760238094
17656.25,17882.43123519841
13015.18,16424.553951071437
17866.67,18450.329767301588
24572.65,22591.958704523822
21070.66,25666.21943333333
7326.48,7850.823149325387
15921.79,13741.243538234132
16276.77,15140.619754682533
12346.67,11930.2748152381
9841.69,10922.91443478175
11205.67,12194.509824841267
16510.9,17055.76088966269
15599.17,14644.458979722214
12991.8,12402.299678968267
13956.04,12899.417910432903
15497.9,14277.573363571439
10494.75,9172.67567160714
24838.64,19953.758108035705
14598.54,11832.409393869055
20403.32,19744.74493063491
17919.08,17596.301063690473
21629.46,17808.90181398809
17337.46,17563.648418035715
19015.66,15979.38879503969
12212.5,13318.152801984128
14156.08,13176.924494980161
16794.87,14441.324581746027
10764.71,10907.940808531746
2534.38,8055.33084503968
10067.11,9735.318906937235
16304.35,15045.882837142855
16658.1,16279.73544623016
12736.54,13093.292596706342
14119.36,14469.912036845237
8278.15,9586.303556071427
20203.49,19441.808019126995
13368.98,13898.581614880957
14801.44,14033.608854285721
18045.11,18571.619734702377
13174.4,16116.46227087301
15835.78,15607.193357559529
13576.86,13802.198846646816
35366.93,27624.016948373013
13413.04,13474.959149821429
11924.69,12595.535477261907
13601.04,13542.247356904765
16187.05,19864.985935595236
16258.17,14691.530077500012
11847.67,12225.208248095243
12951.1,13338.331882857145
15654.52,15441.49865047619
12032.09,11860.631283869043
11538.46,13016.25751722222
10133.33,11139.204138690466
15706.81,14440.04511045636
17214.4,16626.335859940475
20203.49,18485.519897559534
14208.14,14552.09329295634
14344.47,13694.377554424604
16188.87,18722.33225869048
27957.75,25833.628018730153
14820.51,13336.448299496758
14662.58,12842.907747083342
10928.43,11159.70824482143
10189.23,10761.424746507935
19598.58,21459.231765119042
18341.97,17558.608200238097
14234.88,14479.043256190484
4451.04,11003.524161190484
13625.63,12360.365418928557
7017.54,10328.74375363095
11455.4,11756.803585892862
12150.38,12874.80428500001
15370.37,14734.97409478174
11995.25,12507.787486468253
11700.15,12266.898804145025
14942.53,15044.750961547617
16208.79,16851.709202857142
16268.04,14267.455564543654
5928.85,8570.906016626983
10845.07,12770.618056488089
8567.29,8334.723677857139
22529.07,20492.204162440466
18048.13,18192.16289666667
16805.56,15038.795961547617
12540.54,13750.523623749998
14771.05,17068.81499833333
9533.17,9457.334872023805
24509.8,28426.480056071436
11664.96,14489.15619638889
11846.15,12774.181077341269
15681.82,11347.802430436503
16439.66,14476.716252440481
13553.53,14617.455591250002
19107.14,15481.348067916679
16556.29,17514.952501904765
15801.98,16223.442768035715
17803.84,17723.567172261904
6136.36,12992.726872440477
17322.18,17020.725475396815
14552.85,13906.223262123012
13982.87,12198.512749047632
17278.99,16204.699750873013
15845.7,14549.680296666673
16853.93,15936.975899621211
8215.96,12398.559043452391
15306.12,15905.66800205088
19935.34,18415.733938035715
15402.84,16166.430143373018
2325.58,9314.432826369046
14883.72,14570.851501726189
16104.29,15507.699435714276
17737.79,15979.678552301582
19166.67,17021.529983214277
10464.4,12267.977152460315
15590.2,16558.815181190483
12731.87,12963.894967499997
17404.58,16728.84157299603
14177.22,14250.12710998016
14861.11,17965.98526053571
19117.65,19777.863233749995
19531.25,18565.777199206357
16067.42,16155.171956130967
12861.74,13131.86396704365
15145.99,11348.549216944444
13488.81,14206.58819023809
9891.3,10773.402141369043
11507.48,10453.003498095231
22811.39,22493.771529404752
14842.77,15689.94462654762
20430.11,18359.54104535714
16978.42,17005.408200416667
17922.08,19862.577633194447
12298.14,11745.129386428562
15689.76,21019.781480595222
19553.07,15198.127092678567
13280.63,12365.713286309527
17450.98,17802.01238136906
14750.96,13727.019750546533
12435.9,11782.547346785717
12579.96,12809.37896704365
14057.97,12894.186521249996
19729.73,16720.724192123012
23598.82,24063.855204922427
16125.29,11786.611022817455
14828.61,16636.712271190478
13989.01,14611.317502142856
18801.71,16667.673020853174
4023.67,11256.807517480158
10288.81,12875.29285375
7736.94,12549.34078206349
18711.02,18950.70622757936
27531.65,26539.331636408722
14854.93,14695.648163749995
9638.55,11553.265146547614
13218.62,11626.997964523807
18188.9,20945.402381626976
14791.67,15885.68384347223
16617.05,12355.859373888892
16097.24,13515.285794603173
17223.65,17925.262276666657
16843.97,15602.821074702379
13611.11,12347.896456805558
14387.35,15340.199235714297
8708.66,11025.372904940474
15974.4,19688.48447202382
16118.94,13357.202437202379
11000.0,11530.274942857148
23446.66,29746.254253611096
16226.42,16396.85563109127
10375.49,7801.309104503968
9828.01,9581.07828791667
17384.11,18328.057922386368
14804.69,13695.455492003979
18380.57,18774.91307349206
16966.07,10935.0484634127
11115.38,12320.241355396833
16735.97,17970.17906321427
13538.46,13719.275192889618
9367.68,12097.298549464282
17764.17,17464.484793789674
12670.81,13626.119441349207
3339.88,8612.878542579363
13095.62,12087.880803841983
12379.11,13363.101255595237
17553.19,17264.521908769842
16240.41,14835.038245099206
13412.56,13434.201788214285
15560.17,16223.35459912698
9605.26,9798.993699642855
16830.29,17393.391420178566
9645.39,8602.80029156746
17441.86,15031.71223666667
12539.18,14462.570397261914
13125.0,13667.724279265865
13002.36,11737.867220654762
16260.16,16126.786741130962
21047.12,20293.013120654767
18902.44,17651.668420714293
21498.51,28897.79482132936
11728.4,14271.10031436507
16194.33,14537.744030396829
13120.57,12812.081354861111
11602.21,12317.266964424609
15736.84,15203.555024166664
12765.96,13845.947347202382
18707.48,18916.887717624464
17391.3,18075.723714285716
6294.2,13304.719561130949
17791.41,16680.6147482233
9675.14,10840.40129210317
10989.01,13377.84638914682
9100.64,7947.5652067261935
10754.99,12588.573012797619
26548.67,20437.19660732143
5925.93,5308.599418749996
14363.64,14070.638971399701
